,Contents,Name,Datetime,Recommend,Unrecommend,URL
0,기권쟁이 두분 이름좀 알자! 저래가지고 국회의원이라고 뱃지달고다니냐? 부끄러운줄알아야지!,jazz****,2021.07.01. 17:11:32,35,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
1,기권 2인은 대체 누구냐~.,kims****,2021.07.01. 17:01:22,16,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
2,일본애들이 저렇게 독도 자기네 땅이라고 고집할때 대한 체육회에서는 강하게 일본 올림픽 대한민극은 불참한다고 발표해라 왜 배짱이 올챙이 꼬리만큼밖에없나 강하게 나가라,dani****,2021.07.01. 19:06:04,9,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
3,올림픽 불참 선언 하면 될걸 가지거 규탄대회 한다거 일본이 삭제 안할것 같은데,nobe****,2021.07.02. 21:28:32,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
4,기권 2는 모냐? 실명을 밝혀라,beum****,2021.07.02. 00:16:25,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
5,도쿄올림픽 제발 참석 좀 하지맙시다.지도에서 독도도 지우지도 않는데 심각하게 말하자면 나라를 침략당했는데 올림픽참석이 왠말입니까?선수들한테는 안됐지만 도쿄올림픽 끝나고 세계선수권대회에서 메달따면 그걸로 올림픽에서 메달딴것처럼 대우를 해주면 되지않겠습니까???,24tl****,2021.07.02. 08:09:52,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
6,일본이 또 다시 독도 도발시 현무4설치하고 접근하는것들 폭파시킨다고 국방백서에 넣어둬야한다.,naki****,2021.07.02. 04:26:55,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
7,"규탄하면 뭐해 콧방귀도 안 뀌는데, 이젠 바로 댓구도 안 한다구.. 일장기 달고 참가한 손기정 생각이 남.. 지도 문제 이후에 이용해 먹을 거라는 걸 알면서.. 잘 하십니다 외교.. 이런식으로 야금야금 일본에게 먹혔던 게 한두 번이냐? 이어도 그쪽도 대륙붕 원유 가스 개발 무슨 협정인가 이상하게 맺어가지고.. 일본이 버티기 들어갔는데 우리는 아무것도 할 수 없는 지경인데... 이제 독도 마저 그모냥 나긋네.. 일본이 맘만 먹으면 독도 먹는 거 막을 수가 없다고 TV에서 나오던데.. 갸들이 뭐 한두 번 미chin척 했던 족속들인가?",olyo****,2021.07.01. 18:08:26,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
8,이런 문제에 기권이 나올수 있다고 보는가? 진짜 기권 2인 누군지 참 알고 싶어진다.. 선대가 왜놈들인가...? 와 기권2명.. 놀랍고도 기가차네,hwan****,2021.07.04. 01:22:28,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
9,올림픽 불참이 답이다!,lsgs****,2021.07.03. 13:41:43,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
10,규탄만 하지 말고 실질적인 조치를 하면 좋겠다. 도쿄올림픽 보이콧 선언같은 거.,kkjc****,2021.07.02. 20:47:44,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
11,이쯤되면 규탄만 할게 아니라 불참을 선언해야지 장난하나,baek****,2021.07.01. 22:44:48,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
12,기권? 독도 문제에 어떤 정신없는 자가 기권표를 날린거지? 친일파가 국회도 있는건가? 양심이 있으면 자진사퇴하고 일본가서 방사능 마사지 받으면서 사시길..,moir****,2021.07.04. 00:04:58,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
13,"도쿄올림픽독도깃발 입장을 선언하세요 오지말라면 안가면되고 퇴장당하면 오히려영웅이다~~ 청와대청원중입니다 ""도쿄올림픽독도깃발 "" 검새해보세요",jins****,2021.07.03. 15:05:48,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
14,불참해야지~ 일본 눈 깜짝 안하고 나중에 이게 영토분쟁에서 큰 오점이 될것같다,coom****,2021.07.03. 10:34:35,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
15,기권 2명 실명 공개해라,kjto****,2021.07.02. 21:20:03,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
16,기권도 문제지만 참석도 안 한 국개는 누구냐???참석도 안할거면 사퇴해라 세금 축내지 말고.,asdf****,2021.07.02. 12:40:25,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
17,시간 끌기 하지말고 강하게 규탄하고 안되면 보이콧이라도 해야지 이건머 끄는데로 끌려가고 있네,dusf****,2021.07.02. 12:22:02,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
18,일본에게 강하게 하믜와 대처해야한다 문정부가 잘한것은 일본을 아주껄끄럽게 대처한것이 바람.직하고잘한것이다 일본을 절대로봐주면안된다,dani****,2021.07.01. 19:00:17,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
19,아니 다른것보다 독도문제에 기권한 2명의 쪽바리가 누군지 알고싶네,tkfk****,2021.07.01. 18:37:05,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
20,규탄이 중요한게 아니지.그래서 어떻게 할건데?,pane****,2021.07.01. 19:07:30,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
