,Contents,Name,Datetime,Recommend,Unrecommend,URL
0,죽창들라고 쇼할때는 언제고 이제는 일본 올림픽에 숟가락 얹으러 간다고 나대고있냐. 지지율 떨어지면 또 대깨문들 선동해서 어떻게 일본 어떻게 후드려팰까 고민할거면서 괜히 일본가서 패싱당하지말고 광화문대통령은 청와대에서 조용히 지내라,beck****,2021.06.28. 04:52:06,1253,353,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
1,교활한거 알면서가는것은 멍청한것이고 국민의 자존심을 무너트리는것이다.가지마라,kjc3****,2021.06.28. 05:04:31,518,18,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
2,독도표기에 대해선 암말도 안하네... 하...,1yjy****,2021.06.28. 05:07:10,508,27,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
3,올림픽자체를 보이콧해라!!,juhy****,2021.06.28. 05:20:27,335,18,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
4,문재앙 반일을 정치적으로 이용해먹고 성과가 없으니까. 이제는 왜놈한테 빌붙을려고 하네. 문재앙 원조왜구지.,sluv****,2021.06.28. 04:57:04,412,263,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
5,이게 사실 이라면 진짜 ㅋㅋㅋㅋ 노 제팬 해놓고 ㅋㅋ 독도 문제도 해결도 못하고 도쿄올림픽 방일을 한다고? ㅋㅋㅋㅋㅋ 하…ㅋㅋㅋ,newk****,2021.06.28. 06:01:48,66,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
6,독도 표기한거에 대해서 삭제하라는 언급을 강하게 표현하시고 삭제하면 가고 안하면 못간다고 전하세요 만약 가하시면 배알도 없는 대통령이라고 두고두고 욕할겁니다,hska****,2021.06.28. 05:12:54,63,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
7,일본보다 코로나18중국우한 짱깨가 더 싫다. NO CHINA,choj****,2021.06.28. 06:20:13,55,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
8,이번 올림픽은 보이콧이 맞다고 본다. 잘못되면 득보다 실이 많은 올림픽이 될 수 있다. 역대 최악의 올림픽이 될 지 모른다,ws38****,2021.06.28. 05:52:25,42,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
9,"거길 왜 가시나? 올림픽은 보고프면 TV중계로 보시던지 하시고, 백신문제. 부동산문제. 중산층폭탄세금문제 등등 산적한 숙제 좀 하시죠?",park****,2021.06.28. 05:51:11,39,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
10,가시면 독도는 그들의 땅이라고 인정하는꼴 입니다 절대 아무도 가면 안됩니다,hska****,2021.06.28. 05:13:54,29,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
11,대통령이 간다는 건 굴욕외교. 선수도 안보내야 함.,sese****,2021.06.28. 05:41:17,22,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
12,"독도건으로 올림픽보이콧 발언은 여권에서 먼저 터뜨리고, 아무 해명없이 슬그머니 방일을 저울질해왔냐? 어떻게 이렇게 아마츄어같이 일하냐?",paul****,2021.06.28. 05:41:26,22,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
13,"문재앙은 대깨문의 반대에도 일본에 러브콜을 지속적으로 보내고 있지만 아베,스가 둘다 쳐다보지도 않는다. 이런 상황은 계속될것이며 이정도도 예측못하는 무능한정권과 모자란 대깨문들을 보는 재미도 지속될것.",ckle****,2021.06.28. 05:11:47,23,8,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
14,독도 표기관련해서라도 참가안해야지,rbqo****,2021.06.28. 06:04:21,15,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
15,독도가 지네 영토라고 지도에 그려놨는데거길 미쳤다고가냐? 들러리나 서지말고 올림픽 보이콧 해라. 제발!!,silk****,2021.06.28. 05:44:43,15,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
16,독도문제도 그렇고 방역에 실패하고 있는 국가에 대통령님 만이 아니라 선수단도 가지 않았으면 좋겠다는 게 솔직한 심정입니다ㆍ오랜기간 준비해오고 있는 선수들에겐 미안하지만 ㆍㆍ다들 같은 마음 아닐까요? 더더군다나 방사능 오염지역의 식품들을 선수들에게 제공한다니 ㆍ가관입니다ㆍ올림픽에 불참한다해도 박수를 보내고픈 마음입니다ㆍ,sunk****,2021.06.28. 06:48:43,16,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
17,문화부 장관 방문도 하지마라.독도 표기문제 해결 되기전에는 절대 안된다,sjpa****,2021.06.28. 05:48:42,14,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
18,찬성 100%여도 스가가 오지 말란다,rkdr****,2021.06.28. 06:09:46,11,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
19,반일팔이할때는 언제고 존내 비굴하네 돈받아쳐먹고 친일파 변호했던 놈이 쇼하는거보면 진짜 역겹더라 부산에서 변호사시절 당시 엄청난거부이자 일제시대때 우리나라수탈했던 동양척식주식회사에 빌붙어 친일짓거리했던 김지태라는 놈의 국가와 재산소송에서 그의 변호를 맡아 친일파재산 국가로부터 환수 못하게끔했던 인간이 바로 문재앙이라는 인간이짘ㅋ자신의 입신양명 내지는 부축적을 위해 친일파도 마다하고 욕처먹으면서까지 친일파 변호했던 인간이지 이런인간이 진정성따윈1도 없는 반일팔이 정치적으로 이용해쳐먹고 이젠 일본에 비굴하게 매달리네ㅋ어휴 무능한놈아,gpri****,2021.06.28. 06:48:53,10,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
20,손님은 초대해야 가는 법...반기지 않는 장소에 왜 가십니까? 일본에 대해서는 도의를 따질 일이 아니지요. 대놓고 무시 당하면 정권에 오히려 치명적이니 재고 하시기 바랍니다!!!,scka****,2021.06.28. 06:38:20,10,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
21,여론조사로 이런걸 조사한다는거 자체가 정치적으로 반일프레임을 이용해먹는다는 반증이지ㅉㅉ,dhwj****,2021.06.28. 06:11:37,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
22,거길 뮈 하러 가냐구. 선수단도 불참해야할 마당에.,dami****,2021.06.28. 08:23:55,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
23,어이가 없다..방일은 커녕 올림픽 보이콧 해야한다..,calm****,2021.06.28. 07:38:12,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
24,올림픽 보이콧 안하냐,azjb****,2021.06.28. 06:01:14,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
25,그저 대한민국이 상식통하는 정상적인 나라가 되길 바랄뿐이다. 문재인은 그 시작부터 대국민사기를 쳤고 임기내내 북조선을 빙자 쇼정치만 했다. 김경수 드루킹댓글조작 위선자 조국법무부장관임명 부동산 폭등 원전붕괴 대북갈등고조 중공바이러스 대응실패 백신부족 정치계호남독점 일일히 나열하기 어려울 정도로 실정의 연속이였다. 국가의 지도자란 무엇인가?? 그 국가의 시대적 요구를 해결하고 다음세대를 위한 디딤돌을 놓는 것이다. 문재인과 호남정권은 철저히 실패했다. 뭐가 그리 두려워서 대한민국을 이렇게 망가트려 놓았는지?!! 책임을 피하진 말라.,lyra****,2021.06.28. 05:55:49,12,7,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
26,도쿄방문은 문대통령의 역사적 수치¿¿¿독도를 도쿄 올림픽홈피에 게재해서 선수참가도 보이콧해야한다☆☆☆,espr****,2021.06.28. 07:00:07,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
27,독도지도문제는 해결된것인가 왜한마디도안하냐 지도명확히 하구올림픽출전하도록해라,any2****,2021.06.28. 06:57:53,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
28,당연히 가면 안돼지 !! 반일 선동 오지게 하고 죽창 들자고 선동 하더니 이제 와서야? 단거 못쳐먹는다고 케익 거부 하더니 미국이 주는 케익은 넙죽 받아 쳐먹고 생각이라는게 존재 하는 인간이니??,skyd****,2021.06.28. 06:08:12,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
29,난 문이 우리나라에 발 디디고 있는 자체를 반대한다,wns1****,2021.06.28. 09:39:18,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
30,"일본한테 강하게 하듯이, 중국과 북한한테도 강한 모습을 보여라. 문재앙과 종북좌파들아...",blue****,2021.06.28. 08:33:12,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
31,일본에서 안부르는거 아이가? ㅋㅋ 안가는게 아니고 가고 싶어도 못갈거 같은데 ㅋ,blac****,2021.06.28. 07:29:11,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
32,넌 숨만쉬고 있어라..암껏도하지말고..,p809****,2021.06.28. 11:20:52,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
33,대통령까지 갈 건 없고 경기 참가는 선수들에게 선택권을 줘서 가고싶은 사람만 가자. 개인적으론 도쿄올림픽 불참이 맞는듯.,hsyy****,2021.06.28. 08:10:12,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
34,어쩌다 내가 저런 사람을 찍었을까,82_l****,2021.06.28. 08:08:30,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
35,"갈등은 친일파노비들 기더기들이 부추기고, 만들고,확산 시키는 거잖아~~~.. 선수들만 모아서 투표해라~갈지 말지..단, 방사능 오염되어 디지는건 정부책임 없기~~~",phc9****,2021.06.28. 07:02:35,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
36,방일 반대를 왜해? 코로나 바이러스가 창궐하는데 가도된다. 절대 반대하지마라.,nama****,2021.06.28. 06:29:26,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
37,순공감순이 가장 높은 댓글들이 좀 어설프다고 해야할까; 일본올림픽가는 것 숟가락 얹으러 가는 것이 아니라 독이든 잔을 마시러 가는 거지. 다음 대선과 총선 대패하겠다는 의미고 여당 대선주자들의 악재가 되겠지. 지금 우리 한국 국민들 반응은 독도 문제로 우리 한국 선수들이 도쿄 올림픽 참여를 하는 것 자체에 불쾌하게 여기고 있는 상황인데 말이지.,nid1****,2021.06.28. 06:28:37,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
38,"코로나, 방사능에 오염된 식자재...이런 위험한 곳에 뭐하러 가나...올림픽도 보이콧해라.",ares****,2021.06.28. 06:08:05,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
39,올림픽 참가여부는 왜 조사 안 하는가? 독도 전범기 코로나19....올림픽 보이콧 선언하라!,aa27****,2021.06.28. 06:04:52,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
40,문죄앙 최악에 개쓰기레기,dany****,2021.06.28. 07:22:48,6,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
41,일본은왜가..갈려면 독도에가야지,kyso****,2021.06.28. 08:57:57,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
42,독도 표기 문제는 또 어물쩡 넘어가냐? 올림픽 불참 한다며? 위안부 문제도 아무 성과없이 선동질만 하다가 끝나고. 도대체 뭐하는 인간이냐. 이런 무능하고 한심한 인간을 빨아대는 대깨들이 가장 문제다.,ahxo****,2021.06.28. 08:34:03,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
43,짝사랑하는 정은수령이 와야 거창한 쑈 한판 벌일텐데 안온다니 힘빠진 문수령,fgh7****,2021.06.28. 08:31:59,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
44,문재인사망 찬성 51.8%....ㅋㅋㅋ,stop****,2021.06.28. 08:23:42,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
45,냅둬라. 하고싶은데로 하게...좀있음 학교 공부하러가야되는데놀때 많이 노세요.,wnsd****,2021.06.28. 07:09:29,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
