,Contents,Name,Datetime,Recommend,Unrecommend,URL
0,그냥 니들끼리 해~ 올림픽 전국체전~~ 역대 최고 성적 내겠다~~,king****,2021.07.09. 04:07,39,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134669
1,이런 코로나 대유행시기에 큰 대회를 열어야 되나 걱정도 되지만.. 한평생 운동만 열심히 하는 선수를 생각하면 최고 기량을 펼칠수 있는 20대에 4년이란 기다림으로 기다린걸 생각하면 좋은 판단이란 생각이 듭니다.. 부디 별 탈 없이 좋은기량으로 메달은 따든 못 따든 잘하고 오시길 바랄뿐입니다,kkcc****,2021.07.09. 03:54,23,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134669
2,무관중이면 이미 망한게 맞음,yoon****,2021.07.09. 05:45,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134669
3,"무슨 무관증이야 ,, 당장 취소해!",kool****,2021.07.09. 04:25,4,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134669
4,방송 안해주면 아무도 모르겠네,afro****,2021.07.09. 05:54,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134669
5,하긴 하는거냐..?? ㅎㅎㅎ…,quad****,2021.07.09. 04:11,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134669
6,올림픽 끝나고 일본도 끝났네! 어쩌냐??? 국짐당 일본 빨더니!,hii3****,2021.07.09. 06:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134669
7,가수가 관갹없이 노래 부른다면.?,kozz****,2021.07.09. 06:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134669
8,무시청.....TV중계도 없는걸로...,rhwl****,2021.07.09. 06:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134669
9,일본 동네체전 하든지 말든지~나에겐 당장 여름에 계곡에 놀러가고 싶은데 백신 접종후 안전할까 안전하지 않을까가 더 관심사.,vicj****,2021.07.09. 06:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134669
