,Contents,Name,Datetime,Recommend,Unrecommend,URL
0,자민당이 계속 집권해야 하는데...그래야 일본이 더 빨리 망할수 있는데....일본 국민이 더 빨리 눈치챈건가? 약 5년만더 눈치 못챘으면 좋겠네...,lsy7****,2021.07.05. 13:27,20,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083696
1,일본은 이제 운이 다한 것 같고 조만간 중진국으로 하향될 듯,mkch****,2021.07.05. 14:10,7,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083696
2,올림픽 꼭해라. 그래야 우리가 훨씬 앞서가지,kmpw****,2021.07.05. 13:50,6,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083696
3,그러던지 말든지. 재수없는것들,woo5****,2021.07.05. 13:53,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083696
4,미련스럽게 왜 올림픽 하나 반대 했는데..생각잘못함..개최해서 딱 다 죽기 좋은 장소인듯..전세계 욕 먹고 몰락하기 딱좋은 기회임,6644****,2021.07.05. 23:43,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083696
5,국짐당 이랑 똑같네 저러니 망하지.,djjd****,2021.07.05. 14:59,6,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083696
6,일본이 정신차리면 안되는데..,hcha****,2021.07.06. 11:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083696
7,문제는 고이케도 극우라는것 아닌가. 정치스펙트럼만 놓고보면 극우~우파 압승인데…,gust****,2021.07.06. 11:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083696
8,방사능이 더 문제다. 선수들 방사능 노출되는건 기정사실인데 보내야 되나?,sort****,2021.07.06. 07:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083696
9,현재 일본수준에서 올림픽을 감당할 수 없다는 게 자명한데... 우격다짐으로 해서 전세계 선수들을 위험에 빠뜨리려 하네,jjji****,2021.07.05. 14:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083696
