,Contents,Name,Datetime,Recommend,Unrecommend,URL
0,조선.중앙.동아일보 기자들 보내야겠어요~~~,dlse****,2021.06.23. 17:54,21,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001131417
1,니들끼리 잘해봐라,sks5****,2021.06.23. 17:34,11,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001131417
2,그냥 일본이란 나라에 세계 각국 산수들을 경기장에 몰아넣고 세계적인 원숭이 쇼를 만드는거 딱 거기 까지인거 같다 올림픽은 더이상 평화 체전이 아니라 돈 잔치일 뿐이다,poju****,2021.06.23. 17:55,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001131417
3,굳이 이렇게까지해서 올림픽을 왜하는가? 전새계인의 축제가 올림픽인데 지옥의 경기가 될것이 뻔한데..,lng3****,2021.06.23. 17:47,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001131417
4,조중동 기자단 후쿠시마 생산 식품 많이 드시고 실컷 찬양하고 오세요,bang****,2021.06.23. 18:24,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001131417
5,원숭이들 그켬이다.,cnst****,2021.06.23. 17:56,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001131417
6,참가는 하는거냐?독도 꼬라지가 그렇게 났는데?,tjdc****,2021.06.23. 17:43,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001131417
7,이게 올림픽이냐?ㅋㅋ 코로나시국에 하지말래두 끝까지 고집안꺽는 쭉발이들ㅋㅋ 우리나라도 올림픽 보이콧시전하고 불참해야하는데... 둥신같은정부같으니...,hand****,2021.06.23. 18:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001131417
8,이쯤되니까 선수들만 불쌍하게 느껴지네,good****,2021.06.23. 18:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001131417
9,일본이 올림픽 강행. 각국 선수의 훈련을 한국에서 숙식하며 경기뛰러 도쿄행비행기타고 감. 경기장관중은 일본국민들만 참여할 것 같음.(솔까 올림픽관광은 물건너 갔음) 경기장관중들에서 집단감염발생하여 대회진행불가되어 세계각국올림픽 위원회에서 선수단복귀 시키면 원숭이들 세금만 축내고 경제폭망할 듯.,kiyo****,2021.06.23. 18:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001131417
10,함성 금지 ㅋ 왜가냐 ???,leli****,2021.06.23. 18:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001131417
11,이랬다가저랬다가 왔다갔다 당연히 음주는 안되는거지,seoc****,2021.06.23. 18:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001131417
12,함성금지 ㅎ,wjdt****,2021.06.23. 18:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001131417
13,가지말자 한국은..,aodn****,2021.06.23. 18:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001131417
14,얼릉점 일본아 뒤져라 곧 멸망할 일본아. 자연재난으로 멸망한다고 했다.. 곧 터진다 6월이 일본 멸망한다고 했는데.. 6월 다지나가네...,kky2****,2021.06.23. 18:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001131417
15,아예 관중 받지마,kky2****,2021.06.23. 18:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001131417
16,함성금지 ㅋㅋㅋㅋ 음식물이야 그렇다쳐도 ㅋㅋㅋㅋ 저럴바엔 무관중이 낫지 않냐?,junh****,2021.06.23. 18:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001131417
17,안가 이놈들아,skyl****,2021.06.23. 17:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001131417
18,역대 최악의 노잼올림픽 ㅋㅋㅋㅋ,hand****,2021.06.23. 17:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001131417
19,그냥 하지 말어,leey****,2021.06.23. 17:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001131417
20,함성않지르나보자^^,weri****,2021.06.23. 17:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001131417
21,쫄딱 망해봐라,nnkh****,2021.06.23. 17:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001131417
22,이나라는정말이지. 미스테리한나라 ㅋㅋㅋ,pote****,2021.06.23. 17:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001131417
23,각종 변이자들 초대해,sky3****,2021.06.23. 17:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001131417
24,인도 델타변이가 인도 델타플러스 변이로 진화되었단다.. 도쿄 올림픽 물건너갔다ㅋ,kyur****,2021.06.23. 17:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001131417
0,독도에서 끝내지말고 이번기회에 대마도까지 찾아오자,rupa****,2021.06.23. 15:22,229,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
1,올림픽 보이콧하자,hghl****,2021.06.23. 15:29,129,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
2,"도쿄 올림픽에 참가할 것인가? 이번 올림픽에 참가하는 것은 대한민국이 독도를 일본에 팔아먹는 것이다. 문재인 정권, 이기홍 대한체육회장은 영원히 매국노로 기록될 것이다. 독도를 일본 영토에서 삭제하지 않으면 올림픽 불참 선언하라.",yaco****,2021.06.23. 15:36,83,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
3,"20년 전에 TV에서 어떤 역사 학자가 일본은 우리의 독도를 빼앗으려고 체계적으로, 조직적으로 국가차원에서 준비를 하고 있는데 한국은 아무런 대책 없이 무기력하게 있다고 이런식으로 방관 하다가는 뺏길지도 모른다고 걱정하던 모습이 아직도 눈에 선합니다.그때 그 학자가 걱정 하던 그 상황이 20년이 흐른 지금까지도 대한민국 정부는 여전히 무대책으로 있으니정말 큰일 입니다. 힘 없는 우리 국민 한사람 한사람이 힘모아 나서야 하는 건가요?그렇게라도 해서 일본을 저지할 수 있다면야 하고 싶네요..",mime****,2021.06.23. 15:49,44,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
4,없에지 않으면 올림픽 참가하지 말라 대마도를 찾아오라,mans****,2021.06.23. 15:28,33,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
5,"일본이야 원래 그런 놈들이니 이참에 따끔하게 교육한번 해주면 되겠는데, IOC 이 개돼지들은 도데체 뭐냐? IOC는 일본이 만든 기구냐? 국제기구냐? 뭐하는 놈들인지... 이걸 또 그냥 수수방관하는 우리나라 정부도 참 대단하네요",litt****,2021.06.23. 16:10,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
6,독도 및 대마도를 이번기회에 확실하게 찾아와라....IOC에 강력하게 항의하여 똑바로 처신하라고 하고....필요시 올림픽 보이콧해라... 코로나로 한국 선수들 피해가 생기지 않도록 사전 재점검....일본은 겉과 속이 다른 민족이니 확실하게 경고해 줘야.....,sson****,2021.06.23. 15:44,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
7,올림픽에 이대로 참가할거냐?독도를 일본에 헌납하는거지?,vivi****,2021.06.23. 17:36,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
8,곧 지진예상~ 강도10,free****,2021.06.23. 15:31,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
9,저런 관련 자료들은 모아 IOC와 일본에 항의해야지. 문체부와 대한체육회는 도대체 뭐하는 건지.,otto****,2021.06.23. 15:30,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
10,평창때 독도 뺀 외교천재 문재인 어디감?,tomt****,2021.06.23. 15:24,24,21,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
11,문재앙아 평창때 왜 독도뺐니? 독도를 일본주려고 작정한게 아니라면 빨리 독도 지도 문제 해놔라. 못하면 자폭하고.,his1****,2021.06.23. 16:23,6,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
12,일본은 원래 나쁜 나라입니다.,y2k2****,2021.06.23. 15:48,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
13,올림픽불참햐 그냥,gksl****,2021.06.23. 17:27,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
14,이런사실을 계속 공론화 해야 될것같애요.,sky9****,2021.06.23. 16:02,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
15,지도상에 일본을 없애야 함,see0****,2021.06.23. 17:33,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
16,이러는데 참가하야 하는지... 선수들한테는 안타까운 생각이지만 불참하자,mald****,2021.06.23. 15:46,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
17,이런거 국민청원 올리고 올림픽 보이콧 하는게 국민의 뜻이란걸 알려야 하지않나,tj72****,2021.06.25. 13:27,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
18,독도가 올림픽 금메달 보다 ~~~?,kth4****,2021.06.24. 19:43,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
19,세계 선수들이 코로나 안전을 이유로 불참선언하는데 우리 나라는 독도 표기한 일본올림픽에 참여해야하는가? 후대 이같은 행위가 오히려 일본 독도 영유권주장에 힘을 실어주지 않을까 걱정되네요,sook****,2021.06.24. 07:42,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
20,이런 올림픽에 왜 그렇게 참가 못해 안달하는지...IOC도 이제 올림픽 정신을 잊어버린것 같은데 이참에 올림픽도 없어져야 할듯...일본 나팔수IOC,mari****,2021.06.23. 21:33,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
21,이대로 참가하면 이제 올림픽도 안볼란다...IOC나 일본이나 저리 행동해도 참가하니 호구로 보는거다...,joph****,2021.06.23. 17:48,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
