,Contents,Name,Datetime,Recommend,Unrecommend,URL
0,거길 왜 갑니까 ? 세균덩어리 나라에 우리 선수단 보내는 것도 열받는데 ...,hope****,2021.07.04. 15:13:21,218,41,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
1,어차피 초대 못 받을거니 미리 안가겠다고 선수 쳐라,cham****,2021.07.04. 15:23:59,147,17,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
2,죽창 들고 참석해야지. 북조선 흥남 친일파 공무원 아들,yuri****,2021.07.04. 15:24:50,98,30,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
3,쩝쩝아 가야지 가서 오지마라 얼마 안남앗다 콩밥 처 먹을시간,crep****,2021.07.04. 15:29:19,89,68,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
4,당연 불참이지... 독도표시 지우지도 않았은데,hj30****,2021.07.04. 15:35:34,14,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
5,중국 올림픽였으면 코로나고 나발이고 참모진 다 데려갔을듯 핑핑이가 오지 말라구해도 가겠다고 밀어붙쳤을듯,king****,2021.07.04. 17:22:51,14,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
6,조국이 죽창들고가야 합니다.,k466****,2021.07.04. 16:43:20,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
7,놀러가야지. 정숙이 팔짱 끼고 야스쿠니 관광도 하고~. 이젠 몇달 안남았으니까 기회 있을때마다 이곳저곳 돌아다녀야지 안가긴 왜 안가.,ymkw****,2021.07.04. 16:07:27,9,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
8,안가는게 좋을듯합니다 저것들 개선의지 대화 할 생각도 없는것들입니다 어떻게든 지들 입맛에 맞게 꾸며서 언론플레이 하겠죠 아예 빌미를 주지마세요,feli****,2021.07.04. 15:53:51,5,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
9,"일본이 중국, 북한 하수인인 문재인을 초청하겠습니까?",ks95****,2021.07.04. 17:08:08,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
10,이런 신발들 왜 우리가 한일관계를 개선 해야 되는지. 구지 일본과 친하게 지낼 필요가 있나. 수출 규제 때 금방이라도 망할 것이다 한일 관계를 망쳤다며 정부 비난 한것들 그래서 한국이 망했나 일본의존도는 갈 수도 줄어들고 있으며 정부의 지원으로 소부장들은 날로 성장하고 있다. 일본은 우리의 영토를 침략해 오는 주적이다. 이런 주적과 관계 개선은 저들이 먼저 우리의 영토를 더이상 도발해 오지 않겠다 약속하며 과거사에 대해서도 진정한 반성이 올 때 관계 개선을 한번 쯤 생각해 볼 수 있는 것이다,ch72****,2021.07.04. 16:16:06,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
11,불러만 준다면 체면 없이 가고 싶은데.불러주지 않으니.,cheo****,2021.07.04. 17:19:22,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
12,일본에서는 초대할 생각도 없는데 '열린 자세로 대화의 채널은 열어두고 있다'는 표현도 좀... 일본에서 초대한다고 해도 독도나 코로나 문제로 참석하지 않는게 좋을 것 같습니다.,cres****,2021.07.04. 21:00:15,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
13,니 좋아하는 조국이랑 죽창들고가라,sori****,2021.07.04. 20:40:30,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
14,"""올림픽에 참가하지 말아야지.. 역사를 잊었냐? 왜놈 땅에 절대 갈 수 없다! "" 라고 나와야지.. 선동자들아",meni****,2021.07.04. 18:55:14,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
