,Contents,Name,Datetime,Recommend,Unrecommend,URL
0,"이뉴스 보고 아베와 스가를 물고 빨며 천황폐하 만세라는 매국,폐륜지 조중동과 한일 경제 전쟁에서 완승한 문재인 대통령님께 일본 원숭이 아베한테 무릎꿇고 빌어라고 한 친일 토착왜구 극우세력 매국노 일베 국민의짐,국민의적,국민의 암덩어리당 가슴이 찢어 지겠네?ㅍㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ",ajs9****,2021.06.29. 08:56,72,14,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550377
1,국산 왜구님들 슬프시겠세요,cogn****,2021.06.29. 08:57,32,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550377
2,해도 망하고 안해도 망하고.. 일본은 이제 배워야할 대상이 아니라 관리의 대상이다.,choi****,2021.06.29. 08:59,24,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550377
3,우리도 가지 말고 보이콧 해라,naga****,2021.06.29. 08:58,21,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550377
4,국힘은 가야지 본국에서 행사하는데,neur****,2021.06.29. 10:09,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550377
5,우리나라도 대통령이 가서는 안된다. 문체부 과장 정도 보내라,gp31****,2021.06.29. 10:20,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550377
6,정부야! 국민들은 지켜보고있다! 참가하면 독도 직간접적으로인정하게 된다는거 알지! 괜한 빌미 주지말고 잘 처신해!,whit****,2021.06.29. 09:37,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550377
7,대한민국도 보이콧하라.선수들 방사능오염물 잔뜩 마시고들 온다.,hynh****,2021.06.29. 09:35,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550377
8,저도 도쿄 올림픽 안 볼랍니다,haha****,2021.07.01. 12:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550377
9,국가가 없는 올림픽이 무슨 의미가 있냐이건 선수들이 더 적극적으로 불참의사 해줘야 되는거 아니냐,qlrk****,2021.06.30. 14:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550377
10,우리도 가지말자! 토착왜구나 친중파. 요런 드러운 놈들만 보내자ㅋㅋ,rhkr****,2021.06.29. 16:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550377
11,머져리는 갈거다..,syb1****,2021.06.29. 11:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550377
12,이기사에 친일 일베 ㅂㄷㅂㄷ빤스런,maks****,2021.06.29. 10:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550377
