,Contents,Name,Datetime,Recommend,Unrecommend,URL
0,일왕의 강력한 의지로 도쿄올림픽 폭망을 기원합니다. 😀,mdy3****,2021.06.24. 18:03,16,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010570940
1,안해야한다. 지금 올림픽 할때인가?,sf2s****,2021.06.24. 18:30,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010570940
2,일왕도 걱정하는데 총리가 밀어붙이네..ㅋㅋㅋㅋ확진자 쏟아지면 일본 박살나겠네 ㅋㅋㅋ,abc6****,2021.06.25. 11:49,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010570940
3,백제 무령왕의 후손 일왕 한국의 피가흐르니 개념이 있음,mush****,2021.06.25. 06:58,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010570940
4,사스케 왕은 없나용,cjen****,2021.06.25. 03:43,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010570940
5,나루히토(徳仁) 일왕은 올림픽 개최로 코로나19가 확산하지 않을지 우려하고 있는 것으로 알려졌다고 하네요. 코로나 상황에서 올림픽 개최는 바람직하지 않을 것 같습니다.,jaso****,2021.06.24. 22:51,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010570940
6,"제발 제정신이라면 올림픽 그냥 취소해 열도에서 무슨 사건사고가 나든간에 잠자코 있던 일왕놈이 무려 우려를 한다고 하네, 말은 우려지만 저양반 속뜻은 뒤지기 싫으면 취소해라 이거임.",heer****,2021.06.25. 19:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010570940
7,누구를 위한 올림픽인가? 방역 성공으로 길이 빛나는 업적 만들어줄건가? 아니면 감염 확산으로 최악 업적 남길건가,cjt7****,2021.06.25. 14:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010570940
8,일본은 도쿄올림픽 고집하다가 코로나 확산땜에 경기진행 엉망이 되어서 국제적 망신당할거같음.,baby****,2021.06.25. 12:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010570940
9,개최를 강행한게 누군데? 자기들이 강행해놓고!,ottu****,2021.06.25. 08:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010570940
10,"국가대표들 가서 열심히 참여하고 오지마시길..... 방사능 피폭되고 코로나까지 ""자의""로 감염된건데 그걸 한국에 들일 필요는 없지 않나.....",sgns****,2021.06.25. 03:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010570940
11,쟤는 말 잘못하면 바로 돈줄이 말라 ㅋㅋㅋㅋ,tjdg****,2021.06.24. 21:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010570940
12,나루히토 호카게,gurw****,2021.06.24. 18:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010570940
13,참 의미없는 존재다.이제와서? 뭐하다가 이제 뽕 나타나서...진작에 말리지 않고. 에라이 !,pizz****,2021.06.24. 18:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010570940
14,껍데기가 말해야 듣기나하냐,wolf****,2021.06.24. 18:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010570940
15,제발 올림픽 개최강행하고 코로나 걷잡을수없이번져서 일본 폭망하길 기원한다. 우리는 제발좀 빠지자,nopp****,2021.06.24. 18:04,2,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010570940
16,나도....감염 확산 우려~~~이걸 모르는 사람 있을까?,lico****,2021.06.25. 15:24,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010570940
0,델타변이가 무섭게 창궐하는데 방역 후진국인 일본에서 올림픽이 열리면 완전 재앙!!!,step****,2021.06.24. 07:25,21,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010568546
1,이제 시작인대 뭔 호들갑?? 도쿄 올림픽 후에 일본발 전세게 2차 펜데믹 사태가 벌어질거다 세계 각국의 인종이 모였으니 아마도 초강력 변이 바이러스가 발생할수도 있겠다 중국에 이어 일본과 국제 올림픽 조직위 때문에 전세계가 수년을 더 고통속에 코로나와 전재을 벌이게 될거다 진짜 도움이 안되는 섬나라 족속이다 일본...,leey****,2021.06.24. 07:48,9,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010568546
2,일본이 바다에 가라앉는날만 기다린다,unde****,2021.06.24. 07:34,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010568546
3,그렇게 큰 참사를 겪고도 40년된 노후원전을 가동하는 일본이 뭔들 못하겠어. 어짜피 돈을 투자했어니 본전을 뽑아야 하잖나. 생사불문,jind****,2021.06.24. 07:47,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010568546
4,도쿄에서 좀비가 창궐됩니다.,mic8****,2021.06.24. 12:14,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010568546
5,과연 이것들뿐일까? 망해가는 나라인데 다 공개해버려 ㅋㅋ,wcgr****,2021.06.24. 11:35,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010568546
6,피폭 당한다,yuta****,2021.06.24. 08:11,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010568546
7,정부 올림픽 보이콧 한다면서 근데 축구국대는 누가 갈건지 치열하게 싸운다 하던데 어떻게 된거지 보이콧이면 안가는건데 결정도 안된사항을 그냥 뉴스에 흘려 버리냐 확실항게 해라 선수들 열심히 한것 물거품 만들지 말고,m194****,2021.06.24. 08:09,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010568546
8,우간다 비하하는게 아니라 냥 일본에서 꾹 눌러않자 치료나 하고가라 솔직히 우간다가 나라냐 의료기술누릴수 있을때.누려라!,e023****,2021.06.24. 07:53,1,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010568546
