,Contents,Name,Datetime,Recommend,Unrecommend,URL
0,안간다고 한마디 하면 되지 뭘 그러냐 진짜 가면 무슨 이유라도 사람 아니다,gudj****,2021.07.06. 12:30:48,33,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
1,"대통령님, 도쿄 올림픽 개최일에 독도 방문 바랍니다.",boco****,2021.07.06. 12:30:38,30,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
2,추측성보도가 아니라 일본과 조율중오고만 정숙이가 일본여행가고싶은가보다,stoc****,2021.07.06. 12:33:38,18,7,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
3,일본놈들은 왜 이러냐............................행여나 문통이 일본에 가면 지지율 한자리 숫자로 떨어질 것이다......................................,seon****,2021.07.06. 12:39:56,10,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
4,찔러보고 실패했구나 에휴 진짜 미쳐버리겠다ㅠ,mira****,2021.07.06. 16:03:05,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
5,울 윤십원이가 가보지 그러냐 일본 찬양 하던데,skar****,2021.07.06. 16:08:38,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
6,초대도 안하는데 왜가나! 불참하자. 선수들한테는 미안하지만 이번은 어쩔수 없다.,kth3****,2021.07.06. 13:42:40,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
7,이번에 재난 지원금 나오면 소대가리 하나사서 푹끓여서 소머리국밥 해먹어야지~,rain****,2021.07.06. 13:20:13,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
8,타진은 했나보네 잘 하는 짓이다.,jv12****,2021.07.06. 12:35:03,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
9,족발이 눈치나보고 올림픽 불참선언해야 하는거 아니가! 답답타 토착왜구,work****,2021.07.06. 13:20:09,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
10,독도는 일본땅인것을 시인? ᆢ 독도문제로 올림픽까지 보이콧 한더더니? ᆢ ᆢ 일관성 없는 쇼쇼쇼 정책에 한심할 따름이다ᆢ,keea****,2021.07.08. 09:27:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
11,퇴임 전에 국비로 일본여행 가고 싶나보구나.,terr****,2021.07.06. 21:40:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
12,올림픽 보이콧해라~~ 독도 해결 안되어따,wind****,2021.07.06. 17:42:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
13,댓글보니 국내서도 문자 해독 몬하는 애들이 많구만... 저건 걍 왜국의 조선일보인 산케이 가튼 모지리들이 제발 문통님이 와 주길 바라는 마음에서 훅 던지는 오보인걸 가지고 멀 그리 설왕설래 하시나들 ... ㅋ,poli****,2021.07.06. 16:51:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
14,대통령님~ 참석하면 지지율 폭락할겁니다~,byul****,2021.07.06. 16:38:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
