,Contents,Name,Datetime,Recommend,Unrecommend,URL
0,제덕선수 앞으로도 응원할게요 ♡ 김제덕 화이팅~!,hch0****,2021.08.18. 21:19,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=079&aid=0003542866
1,국민 남동생 등극ㅋㅋㅋㅋㅋㅋ 아기호랑이 화이팅!!!!,cjh9****,2021.08.18. 19:00,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=079&aid=0003542866
0,대한민국 정치인들이 배워야할 좋은 본보기입니다.,cf_a****,2021.08.19. 19:03:02,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
1,정말훈훈해요~♡,puri****,2021.08.19. 09:25:43,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
2,본받아야 할 일이다 🍒 대단한 일이다,newe****,2021.08.19. 08:41:21,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
3,훌륭한 인격!!!,inja****,2021.08.19. 08:31:35,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
4,내가 이래서 폴란드를 좋아하지. 역시 쇼팽의 나라!!!,anti****,2021.08.19. 08:24:38,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
5,모처럼 훈훈하네,jh98****,2021.08.19. 08:09:49,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
6,문준용이 보고 배워야 한다.,sill****,2021.08.19. 07:12:11,4,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
7,폴란드의 수준이 저 정도인 것을 몰랐구나. 역시 마담 퀴리와 쇼팽의 나라였구나..,how2****,2021.08.19. 05:57:10,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
