,Contents,Name,Datetime,Recommend,Unrecommend,URL
0,진짜 미친나라.독도 지도에 넣고도 참가할건가?독도 포기말거야?평창때는 우리 지도에서 뺐고도쿄때는 안뺐다는건 국제적으로 독도 일본땅이라는걸 인정하는 꼴밖에 안되는데 참가할건가바?조용하네.,woon****,2021.07.02. 23:06,26,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974309
1,저거 발표된 것보다 확진자 엄천 많을듯.. 밀접촉자도 검사 안해주기 때문에..,liar****,2021.07.03. 00:05,10,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974309
2,코로나 올림픽 참석하면 손해다 건강잃고 목숨담보로 올림픽 참가? 대한민국 불참합시다.,ljh1****,2021.07.02. 23:15,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974309
3,우리도800여명이다. 확진자 증가라 공식적으로 참가못한다고 발표하자.,yjs2****,2021.07.02. 23:55,6,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974309
4,6천명이겎지. 숨긴다고 감춰지나,dieu****,2021.07.03. 13:21,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974309
5,조금 있으면 검사를 줄여서라도 확진자 적게 할거야,rang****,2021.07.03. 12:57,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974309
6,저숫자 믿는사람 없다,psn2****,2021.07.07. 10:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974309
7,조만간 스가견이 아베견으로 교체 되나?,nono****,2021.07.05. 18:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974309
8,어차피 하기로 한거고 우리나라는 독도문제매듭짓고 불참이답이다,seoc****,2021.07.03. 20:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974309
9,일본이랑 친해서 매번 도쿄 확진자수만 알려주는거니 이데일리?,rnti****,2021.07.03. 08:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974309
10,선수나 관계자들 중 분명 걸러내지못한 무증상 확진자가 있을것이다,jira****,2021.07.03. 00:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974309
11,아이고 의미없다,ssam****,2021.07.02. 23:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974309
12,올림픽 왜 하는데??,geni****,2021.07.02. 23:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974309
13,끝내는 강행하냐???,bkk7****,2021.07.02. 23:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974309
14,우리나라는 800명인데?,tlst****,2021.07.03. 00:11,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974309
15,그래서 우리는 몇명? ㅋㅋㅋ,work****,2021.07.03. 00:09,2,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974309
16,많이 줄었네 천단위서,cred****,2021.07.02. 22:54,1,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974309
0,무관중으로 해라...,hakj****,2021.07.04. 08:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011075606
