,Contents,Name,Datetime,Recommend,Unrecommend,URL
0,도쿄 올림픽은 축제는 커녕 대재앙으로 기록될듯..,joat****,2021.06.30. 16:31,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550650
1,이 지경인데 우리선수들 건강 생각하면 안보내는게 맞는데~ 대통령님 왜 아무말도 없노.?,sayu****,2021.07.01. 08:45,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550650
2,제발좀 취소하는게 어쩜그래 하는짓이 북한중국이랑 똑같음?,lbmi****,2021.06.30. 20:47,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550650
3,4년동안 준비한 선수들 스텝 수고했고 고생 많았지만 국민들 마음으로는 도쿄 올림픽에 불참하면 좋았을걸 하는데 아쉽네요..,cs86****,2021.06.30. 22:46,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550650
4,"신규 확진자 조사도 믿을수가 없지. 검사를 안한다는데, 그리고 코로나로 아파도 바로 조치해주지 않는다는데 확진자 데이터가 정확하겠어?",citi****,2021.06.30. 17:03,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550650
5,확 퍼져 폭망해라.!!.,aum7****,2021.06.30. 17:34,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550650
6,"마치 폭우속에서 우산 쓰고 비 젖지 않길 바라는 느낌. 그냥 폭우 멈추길 기다리던가 아니면, 길을 나서지 마라! 뭐가 이리 복잡하냐?",taln****,2021.06.30. 16:31,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550650
7,세계가 코로나로 많은 사람들이 생명을 잃고 정신이 없는데 이 상황에 올림픽이 치러져야 옳은 것일까 비용적인 면을 생각하다가 더 큰 것을 잃고 세계에 악영향을 주진 않을 지 걱정이 된다,ljy0****,2021.07.04. 22:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550650
8,이게 축제냐? 사람을 시험에 들게하는거지?확진자 터진 유로축구도 마찬가지...돈보다 사람이 먼저 아닌가?,ayj0****,2021.07.01. 20:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550650
9,근데 진짜 할껀가봐~,ssac****,2021.07.01. 16:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550650
10,블참하자,woom****,2021.07.01. 09:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550650
11,일본 원숭이 마저 코로나 걸리겠다.,jhw0****,2021.07.01. 07:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550650
12,도쿄올림픽발 코로나 팬데믹이 우려된다.,nic1****,2021.07.01. 03:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550650
13,방송도 보지맙시다,baej****,2021.06.30. 23:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550650
14,"방사능오염, 코로나 창궐로 인류 역사상 최악의 실패, 폭망한 적자올림픽이 되기를 전세계 인류는 오늘도 기원합니다.",chos****,2021.07.01. 00:30,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550650
15,도쿄올림픽 무조건망한다 중계권 딴 방송사들 바보될듯,333n****,2021.06.30. 18:53,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550650
16,그렇게 건강 걱정되면 선수단 보내지말자ᆢ어차피 보낼꺼면서ᆢ,kang****,2021.06.30. 18:10,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550650
0,"올림픽 참가에 목숨걸지 말자~ 정부는 독도문제 강력 대응하겠다고 했는데 강력대응이 무엇인지 궁금합니다. 대사나 영사 불러 항의 하는 것 이 강력대응 인가요 ? 대한민국 대통령, 국회의원 모두 한심하고 답답 합니다. ~",cms2****,2021.06.30. 19:50,53,10,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000740940
